Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Witholding Test Suite,Chrome 68.0.3440.106,,2018-09-19 17:02:13,2018-09-19 17:03:09,56.155s,PASSED
,,,,,,
Test Cases/Witholding 2,Chrome 68.0.3440.106,First witholding was removed.,2018-09-19 17:02:14,2018-09-19 17:03:09,55.793s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-19 17:02:14,2018-09-19 17:02:18,3.379s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-19 17:02:18,2018-09-19 17:02:18,0.712s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 17:02:18,2018-09-19 17:02:19,0.241s,PASSED
setEncryptedText,Chrome 68.0.3440.106,,2018-09-19 17:02:19,2018-09-19 17:02:19,0.261s,PASSED
click,Chrome 68.0.3440.106,Clicks on the login button ,2018-09-19 17:02:19,2018-09-19 17:02:20,0.893s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 17:02:20,2018-09-19 17:02:20,0.538s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 17:02:20,2018-09-19 17:02:22,1.744s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 17:02:22,2018-09-19 17:02:22,0.125s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-19 17:02:22,2018-09-19 17:02:32,10.022s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-19 17:02:32,2018-09-19 17:02:33,0.636s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 17:02:33,2018-09-19 17:02:33,0.179s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-19 17:02:33,2018-09-19 17:02:38,5.009s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-19 17:02:38,2018-09-19 17:02:39,0.487s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-19 17:02:39,2018-09-19 17:02:39,0.609s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 17:02:39,2018-09-19 17:02:40,0.658s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-19 17:02:40,2018-09-19 17:02:45,5.006s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-19 17:02:45,2018-09-19 17:02:45,0.585s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 17:02:45,2018-09-19 17:02:46,0.193s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-19 17:02:46,2018-09-19 17:02:56,10.005s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-19 17:02:56,2018-09-19 17:02:56,0.473s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-19 17:02:56,2018-09-19 17:02:57,0.524s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 17:02:57,2018-09-19 17:02:57,0.662s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-19 17:02:57,2018-09-19 17:03:07,10.004s,PASSED
